3, 154.899, 18689.1, 1.14204, 34.0923, 40.0175, 31.9908, 48.6241, 4113.35, 4828.26, 3859.8, 5866.67, 1.3184, 0.862381, 1.48599, 1.07596, -1.71025, 8.17542
4, 150.817, 18422.3, 1.13089, 33.5106, 38.5674, 30.9887, 47.577, 4093.32, 4711.01, 3785.26, 5811.53, 1.32387, 0.848838, 1.48023, 1.05405, -1.76745, 8.18024
5, 148.514, 18267.7, 1.12837, 33.0827, 38.0036, 30.4029, 46.8533, 4069.27, 4674.56, 3739.65, 5763.09, 1.3258, 0.847528, 1.48046, 1.04627, -1.77026, 8.17434
6, 146.128, 18060.5, 1.12694, 32.5835, 37.4865, 29.8574, 46.0301, 4027.12, 4633.11, 3690.19, 5689.05, 1.32574, 0.850846, 1.47919, 1.03988, -1.7687, 8.16729
7, 141.254, 17711.6, 1.12551, 31.533, 36.0355, 28.9021, 44.617, 3953.89, 4518.45, 3623.99, 5594.47, 1.32637, 0.851572, 1.47271, 1.0384, -1.77556, 8.17476
8, 134.921, 17240.9, 1.12286, 30.1865, 33.9811, 27.7338, 42.8581, 3857.39, 4342.29, 3543.98, 5476.64, 1.32604, 0.851296, 1.4602, 1.03822, -1.79064, 8.184
9, 128.034, 16723.4, 1.12016, 28.7118, 31.7165, 26.4912, 40.9592, 3750.24, 4142.71, 3460.19, 5349.96, 1.32454, 0.851857, 1.44542, 1.03919, -1.80824, 8.19362
10, 121.633, 16220.2, 1.11834, 27.3216, 29.6249, 25.369, 39.1677, 3643.43, 3950.57, 3383.04, 5223.14, 1.32085, 0.855327, 1.42912, 1.0425, -1.8242, 8.19459
11, 115.523, 15723.8, 1.11597, 25.9838, 27.6625, 24.2976, 37.434, 3536.65, 3765.14, 3307.14, 5095.14, 1.31627, 0.860511, 1.41295, 1.04313, -1.83703, 8.19433
12, 109.74, 15244.2, 1.11352, 24.7029, 25.8218, 23.2833, 35.7916, 3431.55, 3586.98, 3234.34, 4971.9, 1.31099, 0.866237, 1.39573, 1.04408, -1.8497, 8.1895
13, 104.272, 14792.7, 1.11817, 23.4732, 24.0926, 22.3186, 34.2524, 3330.07, 3417.94, 3166.27, 4859.28, 1.3064, 0.871694, 1.37879, 1.06622, -1.85427, 8.19153
14, 99.258, 14368.9, 1.11788, 22.3516, 22.5161, 21.4208, 32.8393, 3235.68, 3259.5, 3100.94, 4753.91, 1.30195, 0.876143, 1.36225, 1.07391, -1.85876, 8.20039
15, 94.771, 13992.1, 1.1167, 21.3575, 21.1131, 20.5987, 31.5759, 3153.25, 3117.17, 3041.22, 4661.91, 1.29828, 0.878792, 1.34746, 1.07896, -1.873, 8.21163
16, 90.9771, 13673.5, 1.11608, 20.5429, 19.9024, 19.8911, 30.5186, 3087.51, 2991.24, 2989.56, 4586.81, 1.29619, 0.879764, 1.33359, 1.0857, -1.89164, 8.23714
17, 87.6442, 13401, 1.11434, 19.8392, 18.8427, 19.2526, 29.5909, 3033.45, 2881.09, 2943.76, 4524.51, 1.29477, 0.879088, 1.32184, 1.0888, -1.91428, 8.26369
18, 84.6644, 13148.1, 1.10982, 19.2271, 17.9043, 18.6696, 28.7475, 2985.9, 2780.48, 2899.33, 4464.39, 1.29405, 0.877722, 1.31062, 1.08335, -1.94465, 8.29706
19, 81.9818, 12928.7, 1.10849, 18.6696, 17.0672, 18.1483, 27.9837, 2944.23, 2691.52, 2862.01, 4413.08, 1.29382, 0.875885, 1.30041, 1.08709, -1.96902, 8.3324
20, 79.6254, 12725.4, 1.10396, 18.1816, 16.3495, 17.6832, 27.3004, 2905.71, 2612.91, 2826.06, 4363.04, 1.2939, 0.873769, 1.29089, 1.08078, -1.99873, 8.36561
21, 77.689, 12565.5, 1.10303, 17.7581, 15.778, 17.2952, 26.7493, 2872.22, 2551.95, 2797.34, 4326.45, 1.29419, 0.870851, 1.28381, 1.0845, -2.0174, 8.38757
22, 76.2482, 12468.1, 1.10309, 17.3996, 15.3601, 17.0078, 26.3744, 2845.16, 2511.67, 2781.11, 4312.72, 1.2963, 0.868413, 1.27881, 1.08852, -2.02245, 8.42183
23, 75.2642, 12417.7, 1.10393, 17.1291, 15.0872, 16.8066, 26.1365, 2826.1, 2489.21, 2772.9, 4312.22, 1.29799, 0.866252, 1.2766, 1.09328, -2.02827, 8.44605
24, 74.6172, 12385.6, 1.11066, 16.9616, 14.9211, 16.668, 25.9627, 2815.42, 2476.72, 2766.69, 4309.49, 1.30024, 0.866356, 1.27511, 1.11317, -2.0068, 8.47236
25, 74.8298, 12398.7, 1.10476, 17.0432, 14.9375, 16.7313, 26.0136, 2823.92, 2475.02, 2772.24, 4310.25, 1.29786, 0.867309, 1.2734, 1.09687, -2.03912, 8.47473
26, 75.3613, 12430.4, 1.10446, 17.2201, 15.0509, 16.8586, 26.1263, 2840.36, 2482.56, 2780.72, 4309.38, 1.29513, 0.870228, 1.27267, 1.09546, -2.04591, 8.4737
27, 76.2737, 12488.3, 1.10465, 17.4796, 15.2801, 17.0645, 26.3427, 2861.95, 2501.82, 2793.99, 4313.11, 1.2916, 0.874245, 1.27345, 1.09416, -2.05065, 8.45855
28, 77.8909, 12619.2, 1.1013, 17.8517, 15.6715, 17.4484, 26.8105, 2892.18, 2538.96, 2826.83, 4343.62, 1.28723, 0.876666, 1.27581, 1.08305, -2.05743, 8.42821
29, 80.2626, 12785.4, 1.10172, 18.3954, 16.2733, 17.9861, 27.4964, 2930.29, 2592.25, 2865.08, 4380.03, 1.28159, 0.879851, 1.28053, 1.08205, -2.05343, 8.37024
30, 83.8176, 13047.8, 1.09945, 19.1914, 17.1987, 18.7728, 28.5395, 2987.51, 2677.31, 2922.35, 4442.73, 1.27378, 0.883967, 1.29034, 1.07032, -2.05326, 8.27877
31, 89.2227, 13447.2, 1.10469, 20.4181, 18.5932, 19.9555, 30.1359, 3077.31, 2802.28, 3007.6, 4541.95, 1.26834, 0.88923, 1.30695, 1.07496, -2.04054, 8.20516
32, 95.8981, 13961.2, 1.10913, 21.8896, 20.3843, 21.4073, 32.0912, 3186.78, 2967.62, 3116.55, 4671.96, 1.26348, 0.892632, 1.32723, 1.07628, -2.00984, 8.11665
33, 103.341, 14504, 1.11237, 23.5072, 22.4846, 22.9915, 34.2261, 3299.25, 3155.73, 3226.87, 4803.66, 1.26084, 0.894468, 1.34582, 1.07502, -1.98788, 8.04393
34, 110.309, 15051.2, 1.11947, 24.8733, 24.6878, 24.4283, 36.1813, 3393.87, 3368.56, 3333.15, 4936.8, 1.26126, 0.896441, 1.36274, 1.08454, -1.93167, 7.99185
35, 117.05, 15571.8, 1.12412, 26.1359, 26.963, 25.7796, 38.0279, 3477.01, 3587.04, 3429.6, 5059.06, 1.26366, 0.899972, 1.37817, 1.08506, -1.87055, 7.96997
36, 123.169, 16063.6, 1.12702, 27.24, 29.1024, 27.0027, 39.6754, 3552.62, 3795.51, 3521.68, 5174.44, 1.26725, 0.903547, 1.39242, 1.08024, -1.81738, 7.9689
37, 127.606, 16405, 1.13422, 28.0968, 30.7665, 27.8085, 40.7833, 3612.1, 3955.32, 3575.05, 5243.08, 1.27431, 0.90639, 1.40798, 1.08629, -1.77993, 7.99629
38, 130.972, 16679, 1.13598, 28.7664, 32.0134, 28.409, 41.6298, 3663.33, 4076.82, 3617.81, 5301.44, 1.28119, 0.907452, 1.42102, 1.07901, -1.76399, 8.03229
39, 133.311, 16882.8, 1.13902, 29.2422, 32.8864, 28.7955, 42.2316, 3703.31, 4164.82, 3646.73, 5348.32, 1.28846, 0.906702, 1.43096, 1.07876, -1.74685, 8.06899
40, 135.253, 17003.5, 1.13763, 29.6973, 33.5829, 29.0955, 42.7196, 3733.43, 4221.92, 3657.78, 5370.56, 1.28932, 0.904441, 1.43457, 1.07383, -1.74503, 8.05403
41, 136.527, 17086.6, 1.13346, 30.0154, 34.018, 29.2559, 43.0782, 3756.49, 4257.43, 3661.44, 5391.33, 1.29041, 0.899827, 1.43774, 1.06264, -1.74484, 8.04359
42, 137.299, 17134.3, 1.13348, 30.2563, 34.2239, 29.3073, 43.3506, 3775.86, 4270.99, 3657.43, 5409.96, 1.29161, 0.893359, 1.43977, 1.06636, -1.74696, 8.03729
43, 137.333, 17156.3, 1.13104, 30.3493, 34.1524, 29.2059, 43.4637, 3791.38, 4266.49, 3648.55, 5429.7, 1.29304, 0.884649, 1.43991, 1.06554, -1.75555, 8.03459
44, 136.979, 17142.9, 1.12777, 30.3799, 33.925, 29.0344, 43.4773, 3802.05, 4245.73, 3633.67, 5441.2, 1.29472, 0.875982, 1.43836, 1.063, -1.76943, 8.03213
45, 136.391, 17113.6, 1.12526, 30.3347, 33.623, 28.85, 43.4207, 3806.23, 4218.83, 3619.94, 5448.19, 1.29577, 0.868433, 1.43633, 1.06249, -1.78322, 8.02856
46, 135.585, 17073.9, 1.12478, 30.1851, 33.2969, 28.6675, 43.2742, 3801.12, 4192.99, 3610.01, 5449.39, 1.29716, 0.864703, 1.43541, 1.06399, -1.78905, 8.03595
47, 134.787, 17024.8, 1.1247, 30.0099, 32.9953, 28.5167, 43.1046, 3790.5, 4167.58, 3601.9, 5444.48, 1.29735, 0.863306, 1.43444, 1.06539, -1.79183, 8.0405
48, 134.017, 16971.7, 1.125, 29.8267, 32.7227, 28.3853, 42.922, 3777.22, 4143.97, 3594.69, 5435.61, 1.29707, 0.863526, 1.43376, 1.06668, -1.79275, 8.04452
49, 133.608, 16944.4, 1.1253, 29.7121, 32.5297, 28.3593, 42.8471, 3768.15, 4125.47, 3596.58, 5433.94, 1.29566, 0.864416, 1.43189, 1.06876, -1.79467, 8.04423
50, 133.33, 16921.9, 1.12563, 29.6254, 32.391, 28.3596, 42.7949, 3759.98, 4110.98, 3599.33, 5431.42, 1.29403, 0.86592, 1.43046, 1.07027, -1.79596, 8.04323
51, 133.231, 16914.9, 1.12704, 29.5673, 32.3201, 28.3994, 42.7856, 3753.84, 4103.34, 3605.56, 5432.03, 1.29228, 0.86797, 1.4292, 1.07454, -1.79522, 8.03996
52, 133.434, 16924.6, 1.1279, 29.5742, 32.345, 28.5052, 42.8516, 3751.15, 4102.59, 3615.56, 5435.23, 1.29076, 0.870726, 1.42819, 1.07626, -1.793, 8.03849
53, 133.768, 16952.1, 1.12912, 29.5987, 32.4227, 28.6359, 42.9523, 3750.99, 4108.86, 3628.97, 5443.26, 1.28965, 0.873527, 1.42803, 1.0783, -1.79039, 8.03765
54, 134.163, 16978.8, 1.1302, 29.6492, 32.5267, 28.7686, 43.0609, 3752.2, 4116.36, 3640.77, 5449.5, 1.28897, 0.876383, 1.4278, 1.07963, -1.78687, 8.03896
55, 134.439, 17001.8, 1.13106, 29.6825, 32.6144, 28.8555, 43.129, 3753.79, 4124.57, 3649.2, 5454.3, 1.2886, 0.878169, 1.42802, 1.08079, -1.78405, 8.03936
56, 134.705, 17022.8, 1.13171, 29.7234, 32.6984, 28.9299, 43.1953, 3756.18, 4132.13, 3655.91, 5458.65, 1.28853, 0.87953, 1.42809, 1.08161, -1.78212, 8.04131
57, 134.946, 17046.8, 1.13234, 29.7566, 32.7741, 28.9939, 43.2631, 3758.96, 4140.14, 3662.61, 5465.15, 1.28864, 0.880428, 1.42829, 1.08257, -1.77983, 8.04324
58, 135.137, 17060.5, 1.13255, 29.7838, 32.8416, 29.0368, 43.3162, 3760.09, 4146.13, 3665.78, 5468.49, 1.28837, 0.880899, 1.42849, 1.08284, -1.77766, 8.04232
59, 135.31, 17075.1, 1.13273, 29.8063, 32.9013, 29.0718, 43.3723, 3761.32, 4151.88, 3668.63, 5473.24, 1.28826, 0.880913, 1.42872, 1.08329, -1.776, 8.04108
60, 135.479, 17090, 1.13263, 29.8337, 32.9566, 29.0993, 43.4305, 3763.39, 4157.32, 3670.74, 5478.55, 1.28828, 0.880513, 1.42877, 1.08329, -1.7749, 8.03954
61, 135.632, 17104, 1.13254, 29.8681, 33.0081, 29.1108, 43.4864, 3766.55, 4162.52, 3671.05, 5483.9, 1.28869, 0.879471, 1.42944, 1.08327, -1.77429, 8.03932
62, 135.769, 17116.3, 1.13216, 29.9042, 33.052, 29.1144, 43.5393, 3770.01, 4166.84, 3670.43, 5488.97, 1.28912, 0.878104, 1.42997, 1.08273, -1.7741, 8.03962
63, 135.878, 17128.6, 1.13186, 29.9275, 33.0837, 29.1138, 43.5943, 3772.61, 4170.48, 3670.04, 5495.43, 1.28954, 0.876543, 1.43054, 1.08257, -1.77451, 8.03859
64, 135.955, 17137.7, 1.13153, 29.9348, 33.1006, 29.1135, 43.647, 3773.4, 4172.47, 3669.88, 5501.88, 1.2895, 0.875202, 1.43066, 1.08268, -1.77329, 8.03499
65, 136.045, 17147.3, 1.13127, 29.9386, 33.1243, 29.1197, 43.7028, 3773.51, 4175.04, 3670.3, 5508.37, 1.28946, 0.87416, 1.43087, 1.08269, -1.77224, 8.03179
66, 136.187, 17160.1, 1.13111, 29.9552, 33.1764, 29.1379, 43.7578, 3774.49, 4180.36, 3671.5, 5513.66, 1.28948, 0.873607, 1.43122, 1.08247, -1.76986, 8.02935
67, 136.564, 17186.2, 1.13105, 30.0299, 33.2994, 29.215, 43.8599, 3779.17, 4190.63, 3676.62, 5519.64, 1.28938, 0.873696, 1.43141, 1.08216, -1.76922, 8.02749
68, 137.298, 17235.5, 1.13106, 30.2079, 33.533, 29.356, 44.0399, 3792.11, 4209.53, 3685.17, 5528.49, 1.28953, 0.873803, 1.4323, 1.08145, -1.76992, 8.02715
69, 138.656, 17325.7, 1.13111, 30.5639, 33.9412, 29.6095, 44.3791, 3819.1, 4241.11, 3699.83, 5545.37, 1.29017, 0.872757, 1.43453, 1.08084, -1.77369, 8.02974
70, 141.116, 17499.8, 1.1312, 31.2108, 34.6198, 30.0874, 45.0339, 3870.45, 4293.2, 3731.14, 5584.65, 1.29188, 0.869762, 1.43802, 1.0806, -1.78358, 8.03726
71, 144.294, 17728.2, 1.13161, 32.0435, 35.5116, 30.6938, 45.8779, 3936.91, 4363.01, 3771.09, 5636.63, 1.29444, 0.865586, 1.44303, 1.08097, -1.79719, 8.04746
72, 148.061, 17990.9, 1.13077, 33.0383, 36.6017, 31.3884, 46.8612, 4014.49, 4447.48, 3814.01, 5694.11, 1.29745, 0.860715, 1.449, 1.07733, -1.81337, 8.06275
73, 151.827, 18295, 1.13036, 33.9885, 37.7584, 32.0485, 47.8569, 4095.59, 4549.86, 3861.82, 5766.73, 1.30329, 0.855481, 1.45664, 1.07268, -1.82691, 8.09558
74, 155.109, 18568.7, 1.13197, 34.878, 38.7172, 32.5908, 48.746, 4175.38, 4634.98, 3901.58, 5835.58, 1.30979, 0.84862, 1.46343, 1.07566, -1.83862, 8.12922
75, 156.78, 18756, 1.13282, 35.4359, 39.0297, 32.8438, 49.2911, 4239.3, 4669.23, 3929.2, 5896.83, 1.31802, 0.838695, 1.46677, 1.08002, -1.86195, 8.16081
76, 156.182, 18752.8, 1.13184, 35.5947, 38.522, 32.6537, 49.2317, 4273.85, 4625.33, 3920.73, 5911.24, 1.32376, 0.825518, 1.46549, 1.08581, -1.90656, 8.16194
77, 155.839, 18726.2, 1.13013, 35.6295, 38.3201, 32.5503, 49.1587, 4281.37, 4604.68, 3911.36, 5907.09, 1.3256, 0.821083, 1.46413, 1.08417, -1.91817, 8.15587
78, 158.226, 18839.9, 1.13079, 35.8754, 39.5277, 33.0043, 49.6376, 4271.66, 4706.53, 3929.8, 5910.31, 1.31833, 0.836578, 1.46928, 1.074, -1.85694, 8.14079

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-36.3785, -32.8571, -52.6371, -32.0025, -27.6361, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-15.2077, -15.9253, -16.196, -18.1074, -13.5503, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-12.3868, -16.5438, -17.3877, -18.8299, -5.86104, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-9.94094, -5.92698, -23.4041, 2.16296, -9.61413, 

